Bandwidth;Datasize;NB_concurrent_users;Memory;Load;Processing;Fuzzy_output
52;448;41;7;13;;0.000/local_processing + 1.000/remote_processing
6;169;83;46;45;;0.396/local_processing + 0.604/remote_processing
2;500;98;6;46;;0.250/local_processing + 0.568/remote_processing
10;8;71;66;33;;0.483/local_processing + 0.500/remote_processing
85;306;16;49;32;;0.000/local_processing + 0.489/remote_processing
82;426;64;14;43;;0.000/local_processing + 1.000/remote_processing
84;561;44;13;23;;0.000/local_processing + 1.000/remote_processing
12;559;89;86;57;;0.551/local_processing + 0.487/remote_processing
41;69;55;86;63;;0.000/local_processing + 1.000/remote_processing
82;511;81;95;66;;0.000/local_processing + 1.000/remote_processing
40;87;20;85;72;;0.000/local_processing + 1.000/remote_processing
27;161;6;50;66;;1.000/local_processing + 0.000/remote_processing
75;400;69;16;18;;0.000/local_processing + 1.000/remote_processing
59;461;85;74;81;;0.000/local_processing + 1.000/remote_processing
40;65;4;75;35;;0.000/local_processing + 1.000/remote_processing
22;204;88;36;72;;1.000/local_processing + 0.000/remote_processing
11;299;83;67;5;;0.500/local_processing + 0.494/remote_processing
55;129;81;38;80;;0.000/local_processing + 1.000/remote_processing
81;105;22;12;6;;0.000/local_processing + 1.000/remote_processing
62;180;24;74;37;;0.000/local_processing + 1.000/remote_processing
22;494;68;10;6;;1.000/local_processing + 0.000/remote_processing
2;211;5;18;79;;0.250/local_processing + 0.695/remote_processing
51;39;2;49;48;;0.000/local_processing + 1.000/remote_processing
79;418;97;78;2;;0.000/local_processing + 1.000/remote_processing
32;465;93;11;19;;0.667/local_processing + 0.457/remote_processing
77;443;69;73;64;;0.000/local_processing + 1.000/remote_processing
76;64;32;11;54;;0.000/local_processing + 1.000/remote_processing
99;47;21;70;91;;0.000/local_processing + 1.000/remote_processing
16;477;53;68;73;;0.667/local_processing + 0.457/remote_processing
39;185;93;78;96;;0.250/local_processing + 0.798/remote_processing
25;307;38;88;46;;1.000/local_processing + 0.000/remote_processing
44;440;37;69;63;;0.000/local_processing + 1.000/remote_processing
62;186;8;56;16;;0.000/local_processing + 1.000/remote_processing
60;338;97;92;89;;0.000/local_processing + 0.311/remote_processing
29;123;1;14;70;;1.000/local_processing + 0.000/remote_processing
84;288;67;52;84;;0.000/local_processing + 0.527/remote_processing
35;396;48;47;32;;0.500/local_processing + 0.500/remote_processing
47;342;24;25;13;;0.000/local_processing + 0.388/remote_processing
19;506;65;54;89;;0.813/local_processing + 0.409/remote_processing
31;201;79;59;76;;0.750/local_processing + 0.202/remote_processing
7;225;93;35;89;;0.423/local_processing + 0.553/remote_processing
7;349;46;26;12;;0.164/local_processing + 0.307/remote_processing
90;234;70;71;55;;0.000/local_processing + 0.785/remote_processing
80;185;7;13;36;;0.000/local_processing + 1.000/remote_processing
83;56;16;46;37;;0.000/local_processing + 1.000/remote_processing
29;148;44;61;2;;1.000/local_processing + 0.000/remote_processing
88;534;18;95;50;;0.000/local_processing + 1.000/remote_processing
65;79;99;45;82;;0.000/local_processing + 1.000/remote_processing
44;402;49;11;83;;0.000/local_processing + 1.000/remote_processing
52;544;45;56;90;;0.000/local_processing + 1.000/remote_processing
67;561;75;11;25;;0.000/local_processing + 1.000/remote_processing
62;287;95;16;16;;0.000/local_processing + 0.515/remote_processing
15;55;92;7;5;;0.634/local_processing + 0.398/remote_processing
87;555;31;4;9;;0.000/local_processing + 1.000/remote_processing
9;367;6;5;79;;0.475/local_processing + 0.506/remote_processing
38;100;54;39;46;;0.333/local_processing + 0.426/remote_processing
11;167;88;20;85;;0.525/local_processing + 0.481/remote_processing
58;129;89;96;71;;0.000/local_processing + 1.000/remote_processing
66;227;98;68;74;;0.000/local_processing + 1.000/remote_processing
44;280;83;25;64;;0.000/local_processing + 0.529/remote_processing
73;553;67;77;41;;0.000/local_processing + 1.000/remote_processing
1;94;27;70;79;;0.187/local_processing + 0.466/remote_processing
85;592;91;30;83;;0.000/local_processing + 1.000/remote_processing
90;569;42;22;32;;0.000/local_processing + 1.000/remote_processing
76;549;81;61;83;;0.000/local_processing + 1.000/remote_processing
68;545;13;83;91;;0.000/local_processing + 1.000/remote_processing
4;49;60;10;59;;0.333/local_processing + 0.627/remote_processing
79;238;16;77;40;;0.000/local_processing + 0.584/remote_processing
52;394;23;2;95;;0.000/local_processing + 1.000/remote_processing
55;548;12;74;1;;0.000/local_processing + 1.000/remote_processing
95;171;16;24;64;;0.000/local_processing + 1.000/remote_processing
20;143;66;93;21;;1.000/local_processing + 0.000/remote_processing
77;122;39;9;87;;0.000/local_processing + 1.000/remote_processing
75;320;49;1;51;;0.000/local_processing + 0.449/remote_processing
58;400;14;14;30;;0.000/local_processing + 1.000/remote_processing
64;525;77;96;76;;0.000/local_processing + 1.000/remote_processing
89;94;86;82;37;;0.333/local_processing + 0.667/remote_processing
60;519;63;65;40;;0.000/local_processing + 1.000/remote_processing
58;54;33;74;74;;0.000/local_processing + 0.521/remote_processing
6;352;16;79;15;;0.396/local_processing + 0.360/remote_processing
47;582;43;99;95;;0.000/local_processing + 1.000/remote_processing
47;400;84;16;92;;0.000/local_processing + 1.000/remote_processing
21;266;12;96;85;;1.000/local_processing + 0.000/remote_processing
58;430;74;3;27;;0.000/local_processing + 1.000/remote_processing
14;327;7;37;61;;0.604/local_processing + 0.366/remote_processing
34;325;55;76;24;;0.426/local_processing + 0.487/remote_processing
7;582;64;61;39;;0.423/local_processing + 0.519/remote_processing
36;403;3;78;11;;0.449/local_processing + 0.513/remote_processing
66;5;56;86;70;;0.000/local_processing + 1.000/remote_processing
68;313;23;66;20;;0.000/local_processing + 0.482/remote_processing
18;590;13;11;8;;0.750/local_processing + 0.432/remote_processing
66;407;45;75;29;;0.000/local_processing + 1.000/remote_processing
49;18;93;69;20;;1.000/local_processing + 0.000/remote_processing
25;52;43;36;23;;1.000/local_processing + 0.000/remote_processing
72;189;68;74;46;;0.000/local_processing + 1.000/remote_processing
8;140;20;94;25;;0.449/local_processing + 0.525/remote_processing
96;7;57;93;28;;0.667/local_processing + 0.333/remote_processing
27;512;13;19;97;;1.000/local_processing + 0.000/remote_processing
96;154;65;11;33;;0.000/local_processing + 1.000/remote_processing
97;110;75;80;48;;0.000/local_processing + 1.000/remote_processing
3;363;18;54;70;;0.296/local_processing + 0.554/remote_processing
50;197;1;81;36;;0.000/local_processing + 1.000/remote_processing
90;520;82;97;34;;0.000/local_processing + 1.000/remote_processing
66;443;39;8;98;;0.000/local_processing + 1.000/remote_processing
4;388;59;61;80;;0.333/local_processing + 0.543/remote_processing
75;274;94;51;66;;0.000/local_processing + 0.480/remote_processing
23;118;83;6;81;;1.000/local_processing + 0.000/remote_processing
46;145;19;94;8;;0.000/local_processing + 1.000/remote_processing
20;185;42;11;88;;1.000/local_processing + 0.000/remote_processing
39;177;10;75;8;;0.250/local_processing + 0.634/remote_processing
80;314;66;9;61;;0.000/local_processing + 0.462/remote_processing
42;308;42;4;39;;0.000/local_processing + 0.475/remote_processing
96;211;68;44;72;;0.000/local_processing + 1.000/remote_processing
64;44;93;8;26;;0.000/local_processing + 1.000/remote_processing
54;114;89;37;44;;0.000/local_processing + 0.543/remote_processing
96;569;27;80;87;;0.000/local_processing + 1.000/remote_processing
30;242;36;30;28;;1.000/local_processing + 0.000/remote_processing
58;194;38;9;4;;0.000/local_processing + 1.000/remote_processing
39;79;3;74;36;;0.250/local_processing + 0.634/remote_processing
18;26;99;95;34;;0.500/local_processing + 0.250/remote_processing
7;143;47;84;47;;0.423/local_processing + 0.577/remote_processing
78;513;91;4;56;;0.000/local_processing + 1.000/remote_processing
25;507;3;83;52;;1.000/local_processing + 0.000/remote_processing
87;351;11;76;38;;0.000/local_processing + 0.420/remote_processing
9;532;17;35;2;;0.475/local_processing + 0.506/remote_processing
8;134;18;44;74;;0.449/local_processing + 0.538/remote_processing
13;229;80;34;86;;0.577/local_processing + 0.368/remote_processing
76;176;40;49;63;;0.000/local_processing + 1.000/remote_processing
70;196;62;62;59;;0.000/local_processing + 1.000/remote_processing
10;531;64;96;42;;0.500/local_processing + 0.500/remote_processing
91;98;42;17;21;;0.000/local_processing + 1.000/remote_processing
3;279;17;72;47;;0.296/local_processing + 0.516/remote_processing
54;438;42;36;6;;0.000/local_processing + 1.000/remote_processing
18;304;33;60;28;;0.500/local_processing + 0.128/remote_processing
95;41;82;66;94;;0.000/local_processing + 1.000/remote_processing
11;408;21;3;55;;0.525/local_processing + 0.494/remote_processing
39;316;14;43;28;;0.250/local_processing + 0.479/remote_processing
40;560;81;55;73;;0.000/local_processing + 1.000/remote_processing
93;572;3;6;55;;0.000/local_processing + 1.000/remote_processing
6;149;7;25;9;;0.396/local_processing + 0.579/remote_processing
82;190;64;7;44;;0.000/local_processing + 1.000/remote_processing
60;198;32;9;57;;0.000/local_processing + 1.000/remote_processing
68;335;14;69;94;;0.000/local_processing + 0.411/remote_processing
36;263;10;19;18;;0.449/local_processing + 0.504/remote_processing
50;401;68;65;59;;0.000/local_processing + 1.000/remote_processing
49;466;82;81;7;;0.000/local_processing + 1.000/remote_processing
70;289;26;20;53;;0.000/local_processing + 0.512/remote_processing
23;216;29;10;22;;1.000/local_processing + 0.000/remote_processing
89;476;77;61;16;;0.000/local_processing + 1.000/remote_processing
82;438;75;18;41;;0.000/local_processing + 1.000/remote_processing
5;351;91;20;22;;0.366/local_processing + 0.302/remote_processing
80;340;20;4;52;;0.000/local_processing + 0.395/remote_processing
11;179;18;39;86;;0.525/local_processing + 0.481/remote_processing
79;12;17;59;40;;0.000/local_processing + 1.000/remote_processing
59;285;42;61;61;;0.000/local_processing + 0.529/remote_processing
96;100;78;11;1;;0.000/local_processing + 1.000/remote_processing
16;340;19;39;94;;0.667/local_processing + 0.307/remote_processing
15;503;13;29;65;;0.634/local_processing + 0.466/remote_processing
98;592;35;55;96;;0.000/local_processing + 1.000/remote_processing
24;597;62;51;53;;1.000/local_processing + 0.000/remote_processing
34;221;47;23;44;;0.551/local_processing + 0.462/remote_processing
94;243;1;31;59;;0.000/local_processing + 0.581/remote_processing
83;462;59;79;20;;0.000/local_processing + 1.000/remote_processing
43;586;53;81;71;;0.000/local_processing + 1.000/remote_processing
3;347;8;80;88;;0.296/local_processing + 0.353/remote_processing
63;503;54;57;61;;0.000/local_processing + 1.000/remote_processing
21;212;14;93;58;;1.000/local_processing + 0.000/remote_processing
42;69;49;98;96;;0.000/local_processing + 1.000/remote_processing
37;344;74;57;97;;0.396/local_processing + 0.246/remote_processing
83;162;50;35;33;;0.483/local_processing + 0.452/remote_processing
25;393;77;4;89;;1.000/local_processing + 0.000/remote_processing
97;147;35;13;98;;0.000/local_processing + 1.000/remote_processing
20;394;60;32;55;;1.000/local_processing + 0.000/remote_processing
54;144;70;28;61;;0.000/local_processing + 0.457/remote_processing
69;501;94;80;1;;0.000/local_processing + 1.000/remote_processing
94;363;92;65;58;;0.000/local_processing + 1.000/remote_processing
16;536;31;48;7;;0.667/local_processing + 0.457/remote_processing
49;99;67;98;42;;0.000/local_processing + 1.000/remote_processing
68;537;20;23;49;;0.000/local_processing + 1.000/remote_processing
60;315;64;25;53;;0.000/local_processing + 0.460/remote_processing
61;391;3;50;84;;0.000/local_processing + 1.000/remote_processing
12;155;7;45;75;;0.551/local_processing + 0.462/remote_processing
79;239;21;60;94;;0.000/local_processing + 0.657/remote_processing
76;239;55;87;26;;0.786/local_processing + 0.162/remote_processing
47;556;62;90;44;;0.000/local_processing + 1.000/remote_processing
96;110;10;83;72;;0.000/local_processing + 1.000/remote_processing
48;551;52;90;51;;0.000/local_processing + 1.000/remote_processing
1;271;28;74;49;;0.187/local_processing + 0.355/remote_processing
23;556;85;85;16;;1.000/local_processing + 0.000/remote_processing
66;9;37;57;23;;0.667/local_processing + 0.414/remote_processing
96;430;22;23;1;;0.000/local_processing + 1.000/remote_processing
9;438;88;40;8;;0.475/local_processing + 0.506/remote_processing
82;186;11;97;95;;0.000/local_processing + 1.000/remote_processing
10;444;30;17;67;;0.500/local_processing + 0.500/remote_processing
92;317;71;83;80;;0.000/local_processing + 0.413/remote_processing
95;522;4;11;88;;0.000/local_processing + 1.000/remote_processing
9;318;74;76;77;;0.475/local_processing + 0.392/remote_processing
5;63;59;53;36;;0.258/local_processing + 0.624/remote_processing
42;171;28;56;86;;0.000/local_processing + 1.000/remote_processing
27;290;50;85;74;;1.000/local_processing + 0.000/remote_processing
6;337;21;5;14;;0.396/local_processing + 0.384/remote_processing
50;158;75;74;13;;1.000/local_processing + 0.000/remote_processing
32;212;86;38;32;;0.500/local_processing + 0.199/remote_processing
79;539;95;35;82;;0.000/local_processing + 1.000/remote_processing
5;505;68;35;54;;0.366/local_processing + 0.534/remote_processing
83;208;30;44;63;;0.000/local_processing + 0.457/remote_processing
70;228;96;14;4;;0.000/local_processing + 1.000/remote_processing
22;30;72;64;92;;1.000/local_processing + 0.000/remote_processing
26;527;31;75;69;;1.000/local_processing + 0.000/remote_processing
20;322;96;61;98;;1.000/local_processing + 0.000/remote_processing
95;40;15;33;69;;0.000/local_processing + 1.000/remote_processing
95;437;89;36;32;;0.000/local_processing + 1.000/remote_processing
78;395;3;69;41;;0.000/local_processing + 1.000/remote_processing
40;529;58;64;60;;0.000/local_processing + 1.000/remote_processing
41;187;74;34;94;;0.000/local_processing + 1.000/remote_processing
37;139;74;12;27;;0.396/local_processing + 0.579/remote_processing
43;11;35;51;91;;0.000/local_processing + 1.000/remote_processing
23;296;27;85;67;;1.000/local_processing + 0.000/remote_processing
18;269;79;2;77;;0.750/local_processing + 0.250/remote_processing
69;86;42;36;2;;0.624/local_processing + 0.406/remote_processing
53;399;26;43;93;;0.000/local_processing + 1.000/remote_processing
42;219;90;1;81;;0.000/local_processing + 1.000/remote_processing
79;545;8;39;53;;0.000/local_processing + 1.000/remote_processing
10;127;11;55;80;;0.500/local_processing + 0.500/remote_processing
19;15;8;34;93;;0.813/local_processing + 0.249/remote_processing
14;107;37;95;61;;0.604/local_processing + 0.316/remote_processing
99;373;8;59;51;;0.000/local_processing + 1.000/remote_processing
54;315;84;52;15;;0.421/local_processing + 0.520/remote_processing
63;26;83;68;47;;0.000/local_processing + 1.000/remote_processing
93;388;67;73;96;;0.000/local_processing + 1.000/remote_processing
52;66;1;2;92;;0.000/local_processing + 1.000/remote_processing
84;372;35;69;99;;0.000/local_processing + 1.000/remote_processing
22;74;86;77;7;;1.000/local_processing + 0.000/remote_processing
18;100;81;45;22;;0.500/local_processing + 0.000/remote_processing
48;556;29;7;30;;0.000/local_processing + 1.000/remote_processing
72;541;6;25;84;;0.000/local_processing + 1.000/remote_processing
80;149;58;96;10;;1.000/local_processing + 0.000/remote_processing
80;128;90;78;26;;0.789/local_processing + 0.211/remote_processing
